BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,MAPLABEL,MELDEBEREICHANZ,Name
642,88.8,81,11.2,723,208,116,28.77,55.77,"28,8%",37,Thüringen
4975,85.94,814,14.06,5789,975,563,16.84,57.74,"16,8%",320,Nordrhein-Westfalen
1646,82.22,356,17.78,2002,279,153,13.94,54.84,"13,9%",122,Niedersachsen
1192,79.89,300,20.11,1492,514,287,34.45,55.84,"34,5%",78,Sachsen
2907,85.93,476,14.07,3383,818,476,24.18,58.19,"24,2%",209,Bayern
177,87.62,25,12.38,202,33,15,16.34,45.45,"16,3%",12,Bremen
2122,86.33,336,13.67,2458,544,324,22.13,59.56,"22,1%",129,Baden-Württemberg
533,81.87,118,18.13,651,90,43,13.82,47.78,"13,8%",34,Mecklenburg-Vorpommern
375,82.24,81,17.76,456,78,35,17.11,44.87,"17,1%",17,Saarland
489,86.86,74,13.14,563,100,64,17.76,64.0,"17,8%",24,Hamburg
631,86.91,95,13.09,726,232,104,31.96,44.83,32%,49,Brandenburg
723,86.59,112,13.41,835,195,111,23.35,56.92,"23,4%",42,Sachsen-Anhalt
855,77.73,245,22.27,1100,196,100,17.82,51.02,"17,8%",77,Rheinland-Pfalz
1685,87.31,245,12.69,1930,463,271,23.99,58.53,24%,100,Hessen
579,76.89,174,23.11,753,70,45,9.3,64.29,"9,3%",33,Schleswig-Holstein
1062,89.62,123,10.38,1185,408,288,34.43,70.59,"34,4%",53,Berlin

