BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,MAPLABEL,MELDEBEREICHANZ,Name
515,88.95,64,11.05,579,90,61,15.54,67.78,"15,5%",24,Hamburg
861,79.06,228,20.94,1089,96,40,8.82,41.67,"8,8%",78,Rheinland-Pfalz
993,88.58,128,11.42,1121,191,128,17.04,67.02,17%,54,Berlin
626,87.8,87,12.2,713,144,78,20.2,54.17,"20,2%",36,Thüringen
2939,86.93,442,13.07,3381,486,276,14.37,56.79,"14,4%",209,Bayern
174,90.63,18,9.38,192,37,18,19.27,48.65,"19,3%",12,Bremen
523,83.95,100,16.05,623,58,31,9.31,53.45,"9,3%",34,Mecklenburg-Vorpommern
723,87.53,103,12.47,826,78,36,9.44,46.15,"9,4%",43,Sachsen-Anhalt
5047,86.69,775,13.31,5822,584,325,10.03,55.65,10%,323,Nordrhein-Westfalen
1147,76.42,354,23.58,1501,219,119,14.59,54.34,"14,6%",79,Sachsen
596,82.78,124,17.22,720,82,42,11.39,51.22,"11,4%",51,Brandenburg
2096,85.8,347,14.2,2443,259,132,10.6,50.97,"10,6%",130,Baden-Württemberg
1658,84.25,310,15.75,1968,228,116,11.59,50.88,"11,6%",125,Niedersachsen
591,79.33,154,20.67,745,49,27,6.58,55.1,"6,6%",33,Schleswig-Holstein
1725,88.06,234,11.94,1959,291,145,14.85,49.83,"14,9%",102,Hessen
390,86.86,59,13.14,449,52,19,11.58,36.54,"11,6%",17,Saarland

