BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,MAPLABEL,MELDEBEREICHANZ,Name
342,79.17,90,20.83,432,78,35,18.06,44.87,"20,8%",18,Saarland
781,73.61,280,26.39,1061,223,113,21.02,50.67,"26,4%",77,Rheinland-Pfalz
450,84.27,84,15.73,534,116,70,21.72,60.34,"15,7%",24,Hamburg
561,76.12,176,23.88,737,66,34,8.96,51.52,"23,9%",33,Schleswig-Holstein
697,84.18,131,15.82,828,201,104,24.28,51.74,"15,8%",43,Sachsen-Anhalt
2905,87.26,424,12.74,3329,905,508,27.19,56.13,"12,7%",209,Bayern
1674,87.83,232,12.17,1906,518,256,27.18,49.42,"12,2%",100,Hessen
1555,79.13,410,20.87,1965,271,134,13.79,49.45,"20,9%",123,Niedersachsen
1038,89.79,118,10.21,1156,443,296,38.32,66.82,"10,2%",53,Berlin
539,82.92,111,17.08,650,87,37,13.38,42.53,"17,1%",34,Mecklenburg-Vorpommern
611,84.86,109,15.14,720,220,128,30.56,58.18,"15,1%",37,Thüringen
2058,85.86,339,14.14,2397,631,372,26.32,58.95,"14,1%",129,Baden-Württemberg
4898,85.35,841,14.65,5739,1169,653,20.37,55.86,"14,7%",322,Nordrhein-Westfalen
1221,83.23,246,16.77,1467,556,283,37.9,50.9,"16,8%",78,Sachsen
596,84.42,110,15.58,706,235,128,33.29,54.47,"15,6%",49,Brandenburg
159,86.41,25,13.59,184,31,22,16.85,70.97,"13,6%",12,Bremen

