BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
30,71.43,12,28.57,42,10,7,23.81,70.0,04012,"Bremerhaven, Stadt",,3
30,81.08,7,18.92,37,1,1,2.7,100.0,01056,Pinneberg,,2
60,83.33,12,16.67,72,12,4,16.67,33.33,05382,Rhein-Sieg-Kreis,,5
59,89.39,7,10.61,66,6,5,9.09,83.33,05316,"Leverkusen, Stadt",,3
44,81.48,10,18.52,54,1,1,1.85,100.0,12068,Ostprignitz-Ruppin,,3
13,81.25,3,18.75,16,0,0,0.0,0.0,07233,Vulkaneifel,,2
25,83.33,5,16.67,30,7,4,23.33,57.14,07141,Rhein-Lahn-Kreis,,5
66,81.48,15,18.52,81,5,5,6.17,100.0,08416,Tübingen,,3
226,86.92,34,13.08,260,59,26,22.69,44.07,06412,"Frankfurt am Main, Stadt",,14
14,82.35,3,17.65,17,3,2,17.65,66.67,08336,Lörrach,,1
152,92.68,12,7.32,164,15,9,9.15,60.0,08311,"Freiburg im Breisgau, Stadtkreis",,4
95,95.96,4,4.04,99,11,11,11.11,100.0,16053,"Jena, Stadt",,1
14,93.33,1,6.67,15,6,2,40.0,33.33,16064,Unstrut-Hainich-Kreis,,3
22,75.86,7,24.14,29,3,2,10.34,66.67,03102,"Salzgitter, Stadt",,2
79,84.04,15,15.96,94,9,9,9.57,100.0,13003,Rostock,,2
68,81.93,15,18.07,83,17,8,20.48,47.06,05122,"Solingen, Klingenstadt",,3
26,81.25,6,18.75,32,7,2,21.88,28.57,06636,Werra-Meißner-Kreis,,3
10,50.0,10,50.0,20,0,0,0.0,0.0,12071,Spree-Neiße,,3
48,78.69,13,21.31,61,3,3,4.92,100.0,08435,Bodenseekreis,,3
11,68.75,5,31.25,16,4,0,25.0,0.0,06439,Rheingau-Taunus-Kreis,,2
45,84.91,8,15.09,53,6,0,11.32,0.0,08315,Breisgau-Hochschwarzwald,,4
978,87.24,143,12.76,1121,181,125,16.15,69.06,11000,"Berlin, Stadt",,54
140,83.33,28,16.67,168,18,9,10.71,50.0,05911,"Bochum, Stadt",,6
23,92.0,2,8.0,25,8,6,32.0,75.0,15086,Jerichower Land,,2
12,66.67,6,33.33,18,0,0,0.0,0.0,09777,Ostallgäu,,3
12,70.59,5,29.41,17,1,0,5.88,0.0,07332,Bad Dürkheim,,2
17,89.47,2,10.53,19,0,0,0.0,0.0,09177,Erding,,1
24,70.59,10,29.41,34,0,0,0.0,0.0,06633,"Kassel, Landkreis",,4
48,76.19,15,23.81,63,9,3,14.29,33.33,03454,Emsland,,7
12,85.71,2,14.29,14,1,1,7.14,100.0,09185,Neuburg-Schrobenhausen,,2
18,75.0,6,25.0,24,2,0,8.33,0.0,01059,Schleswig-Flensburg,,1
12,85.71,2,14.29,14,1,1,7.14,100.0,08425,Alb-Donau-Kreis,,2
13,86.67,2,13.33,15,5,1,33.33,20.0,09762,Kaufbeuren,,1
60,89.55,7,10.45,67,6,4,8.96,66.67,12069,Potsdam-Mittelmark,,3
7,77.78,2,22.22,9,1,1,11.11,100.0,09679,"Würzburg, Landkreis",,1
17,70.83,7,29.17,24,0,0,0.0,0.0,03256,Nienburg (Weser),,1
25,96.15,1,3.85,26,2,1,7.69,50.0,09174,Dachau,,1
36,85.71,6,14.29,42,6,4,14.29,66.67,06431,Bergstraße,,5
39,72.22,15,27.78,54,9,3,16.67,33.33,07138,Neuwied,,6
