BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
35,85.37,6,14.63,41,11,8,26.83,72.73,04012,"Bremerhaven, Stadt",,3
65,89.04,8,10.96,73,14,5,19.18,35.71,05382,Rhein-Sieg-Kreis,,5
28,84.85,5,15.15,33,1,0,3.03,0.0,01056,Pinneberg,,2
59,89.39,7,10.61,66,6,4,9.09,66.67,05316,"Leverkusen, Stadt",,3
44,81.48,10,18.52,54,3,1,5.56,33.33,12068,Ostprignitz-Ruppin,,3
13,81.25,3,18.75,16,0,0,0.0,0.0,07233,Vulkaneifel,,2
26,86.67,4,13.33,30,7,4,23.33,57.14,07141,Rhein-Lahn-Kreis,,5
66,81.48,15,18.52,81,5,5,6.17,100.0,08416,Tübingen,,3
222,84.73,40,15.27,262,59,25,22.52,42.37,06412,"Frankfurt am Main, Stadt",,14
13,76.47,4,23.53,17,3,2,17.65,66.67,08336,Lörrach,,1
93,90.29,10,9.71,103,14,9,13.59,64.29,16053,"Jena, Stadt",,1
147,89.63,17,10.37,164,16,9,9.76,56.25,08311,"Freiburg im Breisgau, Stadtkreis",,4
15,100.0,0,0.0,15,4,1,26.67,25.0,16064,Unstrut-Hainich-Kreis,,3
22,75.86,7,24.14,29,5,2,17.24,40.0,03102,"Salzgitter, Stadt",,2
80,85.11,14,14.89,94,9,5,9.57,55.56,13003,Rostock,,2
67,84.81,12,15.19,79,18,9,22.78,50.0,05122,"Solingen, Klingenstadt",,3
24,75.0,8,25.0,32,7,1,21.88,14.29,06636,Werra-Meißner-Kreis,,3
13,65.0,7,35.0,20,0,0,0.0,0.0,12071,Spree-Neiße,,3
51,83.61,10,16.39,61,4,3,6.56,75.0,08435,Bodenseekreis,,3
