BETTENBELEGT,BETTENBELEGTTOBETTENGESAMTPERCENT,BETTENFREI,BETTENFREITOBETTENGESAMTPERCENT,BETTENGESAMT,COVID,COVIDBEATMET,COVIDTOINTENSIVBETTENPERCENT,FAELLECOVIDAKTUELLBEATMETTOCOVIDAKTUELLPERCENT,ID,LKNAME,MAPLABEL,MELDEBEREICHANZ
32,71.11,13,28.89,45,6,4,13.33,66.67,04012,"Bremerhaven, Stadt",,3
46,97.87,1,2.13,47,5,3,10.64,60.0,08125,Heilbronn,,2
33,94.29,2,5.71,35,6,4,17.14,66.67,01056,Pinneberg,,2
63,91.3,6,8.7,69,8,1,11.59,12.5,05382,Rhein-Sieg-Kreis,,5
61,92.42,5,7.58,66,8,3,12.12,37.5,05316,"Leverkusen, Stadt",,3
44,78.57,12,21.43,56,21,9,37.5,42.86,12068,Ostprignitz-Ruppin,,3
14,87.5,2,12.5,16,2,1,12.5,50.0,07233,Vulkaneifel,,2
23,76.67,7,23.33,30,5,4,16.67,80.0,07141,Rhein-Lahn-Kreis,,5
78,96.3,3,3.7,81,15,14,18.52,93.33,08416,Tübingen,,3
241,90.26,26,9.74,267,69,30,25.84,43.48,06412,"Frankfurt am Main, Stadt",,14
15,88.24,2,11.76,17,5,0,29.41,0.0,08336,Lörrach,,1
136,88.89,17,11.11,153,26,20,16.99,76.92,08311,"Freiburg im Breisgau, Stadtkreis",,4
107,97.27,3,2.73,110,30,21,27.27,70.0,16053,"Jena, Stadt",,1
15,100.0,0,0.0,15,1,1,6.67,100.0,16064,Unstrut-Hainich-Kreis,,3
20,68.97,9,31.03,29,3,3,10.34,100.0,03102,"Salzgitter, Stadt",,2
73,77.66,21,22.34,94,9,7,9.57,77.78,13003,Rostock,,2
62,77.5,18,22.5,80,11,6,13.75,54.55,05122,"Solingen, Klingenstadt",,3
26,81.25,6,18.75,32,4,1,12.5,25.0,06636,Werra-Meißner-Kreis,,3
18,90.0,2,10.0,20,4,0,20.0,0.0,12071,Spree-Neiße,,3
54,88.52,7,11.48,61,5,3,8.2,60.0,08435,Bodenseekreis,,3
14,87.5,2,12.5,16,2,2,12.5,100.0,06439,Rheingau-Taunus-Kreis,,2
42,79.25,11,20.75,53,8,1,15.09,12.5,08315,Breisgau-Hochschwarzwald,,4
1052,88.93,131,11.07,1183,379,270,32.04,71.24,11000,"Berlin, Stadt",,53
149,87.13,22,12.87,171,31,20,18.13,64.52,05911,"Bochum, Stadt",,6
22,84.62,4,15.38,26,4,3,15.38,75.0,15086,Jerichower Land,,2
15,88.24,2,11.76,17,1,0,5.88,0.0,09777,Ostallgäu,,3
15,78.95,4,21.05,19,6,2,31.58,33.33,07332,Bad Dürkheim,,2
19,100.0,0,0.0,19,4,1,21.05,25.0,09177,Erding,,1
48,73.85,17,26.15,65,10,6,15.38,60.0,03454,Emsland,,6
11,78.57,3,21.43,14,1,1,7.14,100.0,09185,Neuburg-Schrobenhausen,,2
117,89.31,14,10.69,131,13,11,9.92,84.62,09663,Würzburg,,3
18,75.0,6,25.0,24,5,3,20.83,60.0,01059,Schleswig-Flensburg,,1
10,71.43,4,28.57,14,1,0,7.14,0.0,09375,Regensburg,,2
54,93.1,4,6.9,58,11,6,18.97,54.55,09462,Bayreuth,,5
9,56.25,7,43.75,16,0,0,0.0,0.0,08425,Alb-Donau-Kreis,,2
20,90.91,2,9.09,22,2,2,9.09,100.0,09762,Kaufbeuren,,1
